student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student9301,A9301,7.37,8,3,5,5,1,2,Mid,2,International,"Java,DSA","Jupyter,VSCode",Not Placed,50
Student9302,A9302,6.64,6,9,9,4,0,2,MNC,1,None,Python,"Postman,Git",Not Placed,59
Student9303,A9303,6.17,7,6,9,8,1,1,MNC,5,Local,"Web,React","VSCode,Git",Not Placed,60
Student9304,A9304,9.89,9,5,10,10,1,0,Startup,3,National,"Python,SQL","Postman,Git",Not Placed,74
Student9305,A9305,7.75,8,7,8,10,1,1,Startup,4,Local,"Web,React","Postman,Git",Placed,68
Student9306,A9306,6.53,5,3,9,8,5,0,Startup,3,Local,"Web,React","Postman,Git",Not Placed,52
Student9307,A9307,8.25,8,9,10,8,3,2,Startup,4,Local,Python,Git,Placed,73
Student9308,A9308,8.83,5,8,9,8,5,0,MNC,1,International,"ML,Python",Git,Not Placed,64
Student9309,A9309,9.35,8,6,7,10,1,3,MNC,5,International,"Web,React",Git,Placed,68
Student9310,A9310,8.85,6,6,8,5,1,3,MNC,1,National,"Web,React","Postman,Git",Not Placed,58
Student9311,A9311,6.49,8,10,6,8,5,0,Mid,1,International,"Java,DSA","Git,Docker",Not Placed,64
Student9312,A9312,9.65,4,5,5,9,0,3,Mid,5,None,Python,Git,Not Placed,54
Student9313,A9313,9.26,7,9,4,8,3,3,Startup,2,Local,"ML,Python","Postman,Git",Placed,63
Student9314,A9314,6.3,4,3,5,7,4,1,Startup,5,International,"Web,React","Jupyter,VSCode",Not Placed,42
Student9315,A9315,6.07,9,6,5,6,1,1,MNC,0,National,"ML,Python",Git,Not Placed,55
Student9316,A9316,9.01,10,7,8,5,1,3,Startup,5,International,"ML,Python","VSCode,Git",Placed,68
Student9317,A9317,6.39,4,3,6,6,4,0,MNC,5,National,"ML,Python","Postman,Git",Not Placed,42
Student9318,A9318,9.01,5,5,6,9,2,3,Startup,3,International,"Python,SQL","Git,Docker",Not Placed,56
Student9319,A9319,7.51,4,7,7,4,2,1,Mid,0,International,Python,Git,Not Placed,50
Student9320,A9320,9.69,10,10,5,4,5,2,MNC,2,International,Python,"Jupyter,VSCode",Placed,68
Student9321,A9321,8.18,7,3,8,9,2,3,MNC,0,National,"Java,DSA","Git,Docker",Not Placed,59
Student9322,A9322,9.88,6,9,5,4,1,3,MNC,1,Local,"Web,React",Git,Not Placed,59
Student9323,A9323,8.07,9,4,6,9,3,3,Mid,4,National,"Web,React","VSCode,Git",Not Placed,61
Student9324,A9324,9.66,4,3,7,9,5,3,Mid,0,National,"Python,SQL",Git,Not Placed,54
Student9325,A9325,7.68,10,4,5,10,0,1,Mid,0,None,"Web,React","Git,Docker",Not Placed,62
Student9326,A9326,8.14,10,6,4,4,5,2,Startup,2,International,Python,Git,Placed,57
Student9327,A9327,6.97,7,9,4,8,1,2,Startup,2,International,Python,"Postman,Git",Not Placed,58
Student9328,A9328,9.94,4,10,5,8,5,1,Mid,2,Local,"Web,React",Git,Not Placed,61
Student9329,A9329,8.46,6,8,8,10,5,2,Startup,3,International,Python,"Git,Docker",Not Placed,67
Student9330,A9330,6.51,10,3,7,6,0,1,Mid,3,None,"Python,SQL","Git,Docker",Not Placed,56
Student9331,A9331,9.37,10,10,8,8,4,2,MNC,0,Local,"Java,DSA","Git,Docker",Placed,77
Student9332,A9332,6.82,5,8,6,7,1,0,Startup,4,International,"Python,SQL","VSCode,Git",Not Placed,54
Student9333,A9333,7.75,5,9,4,9,4,0,MNC,5,International,Python,"VSCode,Git",Not Placed,57
Student9334,A9334,9.02,7,8,5,5,1,1,MNC,3,International,"Python,SQL",Git,Placed,59
Student9335,A9335,7.22,10,3,7,9,5,1,MNC,1,National,"Java,DSA","Postman,Git",Not Placed,61
Student9336,A9336,6.4,9,5,4,4,4,1,MNC,0,National,"Java,DSA","Jupyter,VSCode",Not Placed,50
Student9337,A9337,8.35,6,7,5,8,0,0,Mid,2,None,"ML,Python","VSCode,Git",Not Placed,58
Student9338,A9338,7.64,6,8,6,4,4,1,Startup,1,International,"ML,Python","Postman,Git",Not Placed,54
Student9339,A9339,7.8,7,6,7,9,4,2,Startup,5,National,"Python,SQL","VSCode,Git",Placed,61
Student9340,A9340,6.99,7,4,4,4,4,2,Mid,0,International,"ML,Python","Postman,Git",Not Placed,46
Student9341,A9341,7.27,5,10,4,6,2,3,MNC,2,International,"Python,SQL","Postman,Git",Not Placed,54
Student9342,A9342,9.59,5,9,9,10,0,0,Startup,5,None,"Python,SQL","VSCode,Git",Not Placed,70
Student9343,A9343,6.73,9,10,10,10,3,2,Startup,0,Local,"Java,DSA",Git,Not Placed,75
Student9344,A9344,9.15,7,6,6,5,5,0,MNC,3,Local,Python,"Postman,Git",Placed,58
Student9345,A9345,8.64,10,7,9,5,4,0,Startup,1,Local,"Python,SQL","Jupyter,VSCode",Placed,69
Student9346,A9346,6.14,8,4,7,4,4,2,Mid,0,International,"ML,Python","Postman,Git",Not Placed,51
Student9347,A9347,9.21,7,4,4,8,4,3,Startup,3,National,Python,Git,Not Placed,55
Student9348,A9348,9.3,9,7,7,6,3,3,Mid,4,National,"Web,React","Jupyter,VSCode",Placed,66
Student9349,A9349,9.39,6,9,7,6,4,0,Mid,3,International,"Java,DSA","Postman,Git",Not Placed,64
Student9350,A9350,9.11,10,8,4,4,0,0,Startup,4,None,Python,"Git,Docker",Placed,62
Student9351,A9351,6.49,7,6,10,4,3,2,Mid,5,International,Python,"Jupyter,VSCode",Not Placed,57
Student9352,A9352,8.76,10,5,4,6,5,0,Mid,0,Local,"Web,React",Git,Not Placed,59
Student9353,A9353,7.46,4,5,9,6,3,2,Mid,1,International,"Web,React","Postman,Git",Not Placed,53
Student9354,A9354,8.25,6,10,7,9,0,2,MNC,5,None,"Web,React","Git,Docker",Not Placed,67
Student9355,A9355,6.52,4,10,8,4,4,0,Mid,3,International,"Web,React","Jupyter,VSCode",Not Placed,55
Student9356,A9356,6.14,5,3,9,9,3,0,MNC,4,International,"ML,Python","Git,Docker",Not Placed,52
Student9357,A9357,9.53,5,4,5,7,2,2,Startup,3,National,"ML,Python",Git,Not Placed,52
Student9358,A9358,6.43,6,8,8,10,2,2,Startup,5,National,"Web,React","VSCode,Git",Not Placed,62
Student9359,A9359,9.94,6,3,9,7,2,1,MNC,0,National,"Python,SQL","Jupyter,VSCode",Not Placed,59
Student9360,A9360,7.47,7,6,5,5,0,2,MNC,2,None,"ML,Python","Jupyter,VSCode",Placed,53
Student9361,A9361,6.53,10,8,9,8,3,0,MNC,4,Local,"ML,Python",Git,Not Placed,70
Student9362,A9362,7.77,10,9,8,8,4,0,Mid,3,International,"Python,SQL","VSCode,Git",Placed,72
Student9363,A9363,6.84,4,7,8,5,0,0,Mid,5,None,Python,"VSCode,Git",Not Placed,52
Student9364,A9364,7.37,8,3,9,4,4,3,Mid,4,International,"Web,React","VSCode,Git",Not Placed,55
Student9365,A9365,6.48,5,5,4,10,1,2,Mid,0,Local,"Web,React","Postman,Git",Not Placed,49
Student9366,A9366,7.68,9,10,6,5,4,0,Startup,5,National,"Python,SQL","Postman,Git",Placed,65
Student9367,A9367,8.25,9,6,9,5,1,2,MNC,3,National,"Web,React",Git,Placed,65
Student9368,A9368,6.09,7,7,8,10,1,1,MNC,0,National,"Web,React",Git,Not Placed,62
Student9369,A9369,7.41,10,5,6,9,5,0,Startup,1,Local,"Java,DSA","Git,Docker",Not Placed,63
Student9370,A9370,7.9,10,7,5,6,4,3,Mid,0,National,"Python,SQL","Postman,Git",Placed,62
Student9371,A9371,8.43,7,6,4,10,1,0,Mid,2,National,"Java,DSA",Git,Placed,59
Student9372,A9372,8.66,5,9,9,10,4,0,Startup,2,Local,"Python,SQL","Git,Docker",Not Placed,68
Student9373,A9373,8.99,9,10,6,6,3,0,Mid,0,National,"ML,Python","Postman,Git",Placed,69
Student9374,A9374,6.24,7,6,8,4,3,1,Mid,4,Local,Python,"VSCode,Git",Not Placed,54
Student9375,A9375,9.04,8,9,4,10,0,2,Startup,0,None,"Python,SQL",Git,Placed,67
Student9376,A9376,6.31,10,9,5,10,0,0,MNC,0,None,Python,"Git,Docker",Not Placed,67
Student9377,A9377,7.73,4,8,5,8,0,3,MNC,1,None,"Web,React","Git,Docker",Not Placed,54
Student9378,A9378,9.08,10,5,7,9,3,2,Startup,1,National,"Python,SQL","Postman,Git",Not Placed,68
Student9379,A9379,6.11,10,3,10,5,4,0,Startup,3,National,"Python,SQL","Git,Docker",Not Placed,59
Student9380,A9380,7.6,7,10,5,6,3,0,Mid,5,International,"ML,Python",Git,Placed,60
Student9381,A9381,6.06,10,5,6,5,4,3,MNC,3,International,"ML,Python","Git,Docker",Not Placed,56
Student9382,A9382,8.05,5,5,5,7,2,2,MNC,4,International,"ML,Python","Postman,Git",Not Placed,51
Student9383,A9383,7.55,6,4,4,8,0,1,Startup,0,None,"Python,SQL","Jupyter,VSCode",Not Placed,50
Student9384,A9384,7.29,9,6,10,5,0,0,MNC,5,None,"Python,SQL","Git,Docker",Placed,64
Student9385,A9385,9.19,6,7,4,4,1,2,Startup,0,National,"ML,Python",Git,Not Placed,53
Student9386,A9386,8.2,9,3,6,4,1,3,Startup,0,National,"Java,DSA","Git,Docker",Not Placed,54
Student9387,A9387,8.55,10,3,6,7,2,1,MNC,5,International,"Web,React","Postman,Git",Not Placed,60
Student9388,A9388,6.03,8,7,6,9,1,1,Mid,0,Local,"Web,React","Jupyter,VSCode",Not Placed,60
Student9389,A9389,8.88,4,9,7,9,2,3,Mid,3,Local,"ML,Python","Jupyter,VSCode",Not Placed,62
Student9390,A9390,6.36,8,6,5,4,1,0,Mid,2,Local,"Python,SQL",Git,Not Placed,51
Student9391,A9391,9.14,6,6,4,5,4,0,Startup,0,Local,"ML,Python","Postman,Git",Not Placed,52
Student9392,A9392,9.12,8,10,8,7,3,1,MNC,2,Local,"ML,Python","Git,Docker",Placed,71
Student9393,A9393,8.51,10,10,9,9,1,0,Startup,5,International,"Java,DSA","Postman,Git",Placed,78
Student9394,A9394,8.48,8,5,9,6,0,2,MNC,0,None,"Web,React","Jupyter,VSCode",Not Placed,63
Student9395,A9395,6.65,4,4,10,5,4,2,MNC,2,National,"Web,React","Postman,Git",Not Placed,50
Student9396,A9396,8.52,8,3,9,5,5,3,Mid,0,Local,"Web,React",Git,Not Placed,58
Student9397,A9397,8.73,9,5,5,4,3,1,MNC,1,Local,"ML,Python","Postman,Git",Not Placed,56
Student9398,A9398,6.56,4,5,4,10,3,0,MNC,3,International,"ML,Python","VSCode,Git",Not Placed,48
Student9399,A9399,6.49,4,5,4,6,4,0,Startup,2,National,"Web,React","Git,Docker",Not Placed,43
Student9400,A9400,9.37,8,7,6,5,3,2,Startup,4,International,"ML,Python","Git,Docker",Placed,62
Student9401,A9401,7.11,7,5,9,8,5,3,Startup,5,National,"Python,SQL","Jupyter,VSCode",Not Placed,60
Student9402,A9402,8.5,9,4,5,4,5,2,Mid,4,National,"Java,DSA","Git,Docker",Not Placed,54
Student9403,A9403,6.78,5,5,9,9,0,2,MNC,3,None,Python,"Jupyter,VSCode",Not Placed,57
Student9404,A9404,8.75,4,4,4,7,3,3,Mid,5,International,"Python,SQL","VSCode,Git",Not Placed,47
Student9405,A9405,7.05,6,7,8,10,2,0,Mid,2,Local,"Java,DSA","VSCode,Git",Not Placed,62
Student9406,A9406,7.19,9,6,4,6,4,1,Mid,5,National,"Web,React","Postman,Git",Placed,56
Student9407,A9407,8.62,7,7,4,6,3,1,Startup,4,International,"Web,React","VSCode,Git",Placed,56
Student9408,A9408,8.35,4,3,4,6,3,3,Startup,4,National,"Java,DSA","VSCode,Git",Not Placed,43
Student9409,A9409,6.95,5,9,9,5,4,0,MNC,0,International,"Web,React","Jupyter,VSCode",Not Placed,59
Student9410,A9410,6.38,5,3,6,6,4,0,MNC,4,National,"Web,React",Git,Not Placed,44
Student9411,A9411,9.22,8,3,7,8,3,0,Startup,0,International,"Web,React","Postman,Git",Not Placed,60
Student9412,A9412,6.2,9,9,4,8,2,0,Startup,3,Local,"ML,Python","Jupyter,VSCode",Not Placed,61
Student9413,A9413,6.29,4,6,7,9,4,2,MNC,1,National,"ML,Python","Git,Docker",Not Placed,52
Student9414,A9414,7.71,8,8,5,10,3,0,MNC,1,Local,Python,"Postman,Git",Placed,64
Student9415,A9415,6.49,10,7,8,7,0,3,MNC,1,None,Python,"Git,Docker",Not Placed,65
Student9416,A9416,7.84,4,5,10,9,2,2,Startup,3,Local,"ML,Python","Git,Docker",Not Placed,58
Student9417,A9417,9.05,6,8,5,10,5,2,MNC,5,Local,"Python,SQL",Git,Not Placed,63
Student9418,A9418,7.9,9,5,7,6,2,0,Mid,4,Local,"ML,Python","Git,Docker",Not Placed,60
Student9419,A9419,9.83,9,4,7,5,0,0,Startup,3,None,"Web,React","VSCode,Git",Not Placed,61
Student9420,A9420,9.91,8,3,8,9,1,3,Startup,2,International,"Web,React","Git,Docker",Not Placed,64
Student9421,A9421,6.73,6,6,4,9,1,3,Mid,1,International,"Python,SQL",Git,Not Placed,52
Student9422,A9422,9.83,5,3,4,9,2,0,MNC,3,International,"Java,DSA","Git,Docker",Not Placed,52
Student9423,A9423,9.93,7,10,7,8,1,3,MNC,3,International,"Python,SQL","Git,Docker",Placed,71
Student9424,A9424,6.46,6,9,10,8,3,0,MNC,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,65
Student9425,A9425,7.56,8,7,10,9,1,2,MNC,3,International,Python,"Postman,Git",Placed,69
Student9426,A9426,6.98,10,4,5,4,1,2,Mid,4,Local,Python,Git,Not Placed,53
Student9427,A9427,6.19,5,6,6,5,4,3,Mid,1,Local,"ML,Python",Git,Not Placed,48
Student9428,A9428,9.89,8,4,4,7,2,1,Mid,4,Local,"ML,Python",Git,Not Placed,57
Student9429,A9429,8.15,8,4,6,8,3,0,MNC,0,Local,"Java,DSA","Git,Docker",Not Placed,58
Student9430,A9430,7.93,7,4,7,7,4,0,Startup,0,Local,"Web,React",Git,Not Placed,56
Student9431,A9431,6.53,5,5,6,4,5,2,Startup,5,National,"Python,SQL","Git,Docker",Not Placed,45
Student9432,A9432,9.54,4,8,8,10,4,1,Mid,2,Local,"Java,DSA",Git,Not Placed,65
Student9433,A9433,6.48,8,4,7,10,5,2,Mid,1,Local,"Python,SQL",Git,Not Placed,59
Student9434,A9434,6.68,6,10,5,9,1,0,Mid,4,National,Python,"Postman,Git",Not Placed,60
Student9435,A9435,7.19,9,9,10,8,2,0,Mid,4,Local,Python,"Postman,Git",Placed,72
Student9436,A9436,6.61,10,8,6,9,2,2,Mid,1,Local,"Python,SQL","Postman,Git",Not Placed,66
Student9437,A9437,7.87,5,9,8,6,5,3,MNC,4,International,"ML,Python","VSCode,Git",Not Placed,60
Student9438,A9438,6.12,8,7,5,10,1,3,Mid,0,International,Python,"VSCode,Git",Not Placed,59
Student9439,A9439,7.36,8,4,8,6,2,2,Startup,2,National,"Python,SQL",Git,Not Placed,57
Student9440,A9440,6.24,5,9,8,8,1,0,Mid,0,International,"Java,DSA","Git,Docker",Not Placed,59
Student9441,A9441,9.26,9,9,6,8,4,0,Startup,4,International,Python,"Postman,Git",Placed,70
Student9442,A9442,8.01,6,8,4,8,3,0,MNC,5,National,Python,"Jupyter,VSCode",Not Placed,57
Student9443,A9443,9.92,4,6,9,8,3,1,MNC,5,International,"ML,Python","Postman,Git",Not Placed,61
Student9444,A9444,6.04,7,7,9,4,1,0,Mid,4,International,"ML,Python","Jupyter,VSCode",Not Placed,56
Student9445,A9445,6.31,8,5,7,10,2,2,Mid,5,Local,"Web,React","Jupyter,VSCode",Not Placed,60
Student9446,A9446,9.59,5,7,9,6,5,0,Startup,1,National,"Java,DSA","Git,Docker",Not Placed,62
Student9447,A9447,7.46,4,6,6,7,4,0,MNC,1,International,"Web,React","Jupyter,VSCode",Not Placed,51
Student9448,A9448,8.64,10,7,8,5,3,1,MNC,2,International,"ML,Python","VSCode,Git",Placed,67
Student9449,A9449,6.89,6,4,4,6,4,1,MNC,0,International,"Web,React","Git,Docker",Not Placed,46
Student9450,A9450,8.06,8,6,6,5,0,2,Startup,3,None,"Python,SQL",Git,Placed,57
Student9451,A9451,6.52,8,7,8,8,2,0,Startup,4,International,"Web,React","VSCode,Git",Not Placed,63
Student9452,A9452,7.75,9,5,7,9,2,2,Mid,1,National,"Python,SQL",Git,Not Placed,64
Student9453,A9453,8.87,4,10,4,4,5,0,Mid,1,National,"Java,DSA","Jupyter,VSCode",Not Placed,53
Student9454,A9454,6.16,5,7,8,6,0,0,MNC,4,None,Python,Git,Not Placed,54
Student9455,A9455,8.3,8,8,4,7,2,2,Mid,1,National,"Java,DSA","Git,Docker",Placed,60
Student9456,A9456,6.34,6,5,7,5,1,2,MNC,5,International,"Web,React","Postman,Git",Not Placed,50
Student9457,A9457,9.34,9,6,10,7,4,1,MNC,3,Local,"Java,DSA","Postman,Git",Placed,71
Student9458,A9458,6.7,4,8,5,7,0,0,Mid,2,None,"Java,DSA","Postman,Git",Not Placed,51
Student9459,A9459,9.18,9,5,10,5,1,3,MNC,4,International,Python,Git,Not Placed,66
Student9460,A9460,8.73,8,10,7,5,2,0,Mid,3,Local,"Web,React","VSCode,Git",Placed,67
Student9461,A9461,7.02,9,10,10,7,5,2,Mid,3,Local,"Web,React","Postman,Git",Placed,72
Student9462,A9462,8.37,8,5,9,8,3,3,Startup,2,National,"Web,React","Jupyter,VSCode",Not Placed,65
Student9463,A9463,7.19,8,3,6,8,0,0,Startup,0,None,"Python,SQL","Jupyter,VSCode",Not Placed,54
Student9464,A9464,8.09,10,5,10,9,4,3,MNC,0,National,"ML,Python","Postman,Git",Not Placed,71
Student9465,A9465,9.86,6,8,7,8,1,3,MNC,2,National,"Python,SQL","VSCode,Git",Not Placed,65
Student9466,A9466,8.27,5,5,6,10,5,2,Startup,0,Local,"Python,SQL",Git,Not Placed,56
Student9467,A9467,8.87,4,3,4,10,4,3,Startup,5,Local,"Java,DSA","VSCode,Git",Not Placed,49
Student9468,A9468,8.75,10,6,4,7,3,0,MNC,2,National,"Java,DSA","Git,Docker",Placed,62
Student9469,A9469,6.32,8,7,4,4,2,1,Startup,5,National,"Java,DSA","Git,Docker",Not Placed,51
Student9470,A9470,6.71,5,7,6,7,1,1,Startup,2,National,"Java,DSA",Git,Not Placed,53
Student9471,A9471,6.46,4,3,9,10,0,1,MNC,4,None,Python,Git,Not Placed,52
Student9472,A9472,7.1,7,6,10,4,4,3,Mid,0,International,"Java,DSA","Postman,Git",Placed,59
Student9473,A9473,8.46,6,10,4,8,1,3,Mid,0,National,"ML,Python","VSCode,Git",Not Placed,61
Student9474,A9474,7.01,6,7,9,5,0,0,MNC,3,None,"ML,Python","VSCode,Git",Not Placed,58
Student9475,A9475,9.8,6,4,9,5,1,1,Startup,0,Local,Python,"VSCode,Git",Not Placed,58
Student9476,A9476,7.25,8,7,10,5,2,0,Startup,3,Local,"Python,SQL","Postman,Git",Placed,64
Student9477,A9477,9.05,10,3,8,7,1,0,Startup,4,International,"Web,React",Git,Not Placed,64
Student9478,A9478,8.61,8,10,4,6,0,1,Startup,5,None,"Python,SQL","Git,Docker",Placed,63
Student9479,A9479,9.13,4,5,5,10,3,3,Startup,3,Local,Python,"Postman,Git",Not Placed,54
Student9480,A9480,6.7,7,5,5,4,1,3,MNC,5,National,"Java,DSA","Git,Docker",Not Placed,48
Student9481,A9481,8.56,8,3,4,7,3,2,Mid,5,National,"Java,DSA","VSCode,Git",Not Placed,53
Student9482,A9482,6.68,8,4,6,4,1,0,MNC,0,Local,"Java,DSA","Jupyter,VSCode",Not Placed,50
Student9483,A9483,6.77,7,9,7,10,2,0,Mid,1,Local,"ML,Python","Postman,Git",Not Placed,65
Student9484,A9484,8.86,9,5,8,8,1,1,Mid,2,International,"ML,Python",Git,Not Placed,66
Student9485,A9485,8.31,7,7,8,6,0,3,Startup,1,None,Python,"Postman,Git",Placed,62
Student9486,A9486,7.92,8,9,7,8,4,3,MNC,2,International,"Python,SQL","Postman,Git",Placed,67
Student9487,A9487,9.4,6,9,4,6,2,1,Startup,0,National,Python,"Postman,Git",Not Placed,59
Student9488,A9488,9.72,10,6,9,4,0,3,Startup,3,None,Python,"Git,Docker",Placed,68
Student9489,A9489,8.3,5,9,4,6,0,2,Mid,4,None,Python,Git,Not Placed,55
Student9490,A9490,9.54,5,6,5,9,3,1,MNC,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,57
Student9491,A9491,9.96,4,5,4,9,1,1,Mid,4,Local,"ML,Python","VSCode,Git",Not Placed,53
Student9492,A9492,8.27,10,4,9,4,3,0,Startup,0,Local,"Web,React","VSCode,Git",Not Placed,62
Student9493,A9493,8.76,6,5,4,6,0,0,Mid,5,None,"Web,React","VSCode,Git",Not Placed,51
Student9494,A9494,6.46,4,8,10,9,0,0,Startup,3,None,"Web,React","VSCode,Git",Not Placed,61
Student9495,A9495,7.04,5,6,9,7,2,0,Mid,0,National,"Web,React","Jupyter,VSCode",Not Placed,56
Student9496,A9496,9.32,5,6,6,8,3,2,Startup,2,Local,"Java,DSA","Postman,Git",Not Placed,57
Student9497,A9497,8.2,5,10,8,6,3,1,MNC,0,Local,"Python,SQL",Git,Not Placed,62
Student9498,A9498,8.79,7,6,6,8,4,3,Mid,2,International,"Java,DSA",Git,Placed,60
Student9499,A9499,7.35,8,4,10,6,2,0,MNC,3,Local,"ML,Python","VSCode,Git",Not Placed,60
Student9500,A9500,6.04,4,10,5,10,1,1,Mid,2,National,Python,"Postman,Git",Not Placed,56
Student9501,A9501,6.33,7,7,5,7,4,3,Mid,5,Local,"Web,React","Git,Docker",Not Placed,54
Student9502,A9502,7.01,4,8,5,7,5,1,Startup,2,National,"Python,SQL","VSCode,Git",Not Placed,51
Student9503,A9503,7.21,5,9,10,10,0,3,Startup,3,None,Python,"Postman,Git",Not Placed,67
Student9504,A9504,9.49,4,7,6,10,2,3,MNC,3,National,"Java,DSA","VSCode,Git",Not Placed,60
Student9505,A9505,6.61,7,3,7,5,3,2,MNC,1,International,"Python,SQL","Postman,Git",Not Placed,49
Student9506,A9506,9.44,8,5,10,8,5,0,MNC,2,National,"Java,DSA","Git,Docker",Not Placed,68
Student9507,A9507,8.64,10,3,9,8,2,0,Startup,2,National,Python,"Jupyter,VSCode",Not Placed,66
Student9508,A9508,7.41,10,7,10,5,5,0,Startup,4,Local,Python,"Jupyter,VSCode",Placed,68
Student9509,A9509,8.8,10,6,9,5,0,3,Mid,2,None,"Web,React","Git,Docker",Placed,68
Student9510,A9510,8.56,5,3,10,10,4,1,Mid,3,International,Python,Git,Not Placed,60
Student9511,A9511,6.29,9,9,5,10,3,3,Startup,1,National,"Python,SQL",Git,Not Placed,65
Student9512,A9512,9.52,6,7,6,6,3,0,Startup,3,National,"Web,React","VSCode,Git",Not Placed,59
Student9513,A9513,6.83,7,9,7,5,5,2,Startup,1,National,"Python,SQL","Jupyter,VSCode",Not Placed,59
Student9514,A9514,8.22,5,4,10,7,1,1,Mid,5,National,"Web,React",Git,Not Placed,57
Student9515,A9515,6.3,9,3,4,8,2,2,Mid,2,International,"ML,Python","Postman,Git",Not Placed,51
Student9516,A9516,6.62,8,8,4,9,2,1,MNC,0,Local,"Java,DSA",Git,Not Placed,59
Student9517,A9517,8.81,6,9,9,4,3,2,Mid,4,International,"ML,Python",Git,Not Placed,63
Student9518,A9518,9.06,7,7,7,9,2,0,MNC,3,Local,"Web,React","VSCode,Git",Placed,65
Student9519,A9519,6.86,4,10,5,10,4,1,Mid,3,Local,"Java,DSA","VSCode,Git",Not Placed,58
Student9520,A9520,6.08,4,6,8,4,1,1,Mid,0,Local,"ML,Python","VSCode,Git",Not Placed,47
Student9521,A9521,6.85,9,4,6,9,3,2,MNC,2,International,"ML,Python","Git,Docker",Not Placed,59
Student9522,A9522,7.8,7,5,6,7,0,1,Mid,0,None,"Java,DSA",Git,Not Placed,56
Student9523,A9523,6.58,6,7,4,8,0,2,Mid,5,None,"Web,React","VSCode,Git",Not Placed,52
Student9524,A9524,8.55,6,3,5,4,2,3,MNC,0,National,"Web,React","Postman,Git",Not Placed,47
Student9525,A9525,6.14,4,10,9,8,3,1,Startup,0,International,"Web,React",Git,Not Placed,60
Student9526,A9526,7.64,5,4,7,4,5,2,Startup,1,International,Python,"Git,Docker",Not Placed,48
Student9527,A9527,7.03,4,5,9,8,0,3,Mid,3,None,"Java,DSA","Git,Docker",Not Placed,54
Student9528,A9528,9.65,9,9,9,10,5,0,Startup,0,Local,"Python,SQL","Git,Docker",Placed,78
Student9529,A9529,6.51,8,8,5,6,4,2,Startup,4,International,"Java,DSA","VSCode,Git",Not Placed,57
Student9530,A9530,9.21,4,6,7,7,5,2,MNC,1,Local,"Java,DSA","Postman,Git",Not Placed,56
Student9531,A9531,7.4,7,10,10,10,0,1,Mid,4,None,"ML,Python",Git,Placed,73
Student9532,A9532,7.23,7,6,8,7,1,3,MNC,2,Local,"ML,Python","VSCode,Git",Placed,59
Student9533,A9533,8.85,4,10,5,8,5,0,Mid,1,International,"Java,DSA","Postman,Git",Not Placed,59
Student9534,A9534,7.54,4,6,9,8,5,0,Mid,5,National,"Java,DSA",Git,Not Placed,57
Student9535,A9535,6.3,9,8,5,8,2,1,MNC,3,Local,"Web,React","Postman,Git",Not Placed,61
Student9536,A9536,7.54,7,6,9,7,2,2,Startup,5,International,"Web,React","Postman,Git",Placed,61
Student9537,A9537,6.6,7,6,8,7,3,3,MNC,0,Local,"Python,SQL","VSCode,Git",Not Placed,58
Student9538,A9538,6.14,4,8,8,5,5,3,Startup,4,International,"ML,Python","Jupyter,VSCode",Not Placed,52
Student9539,A9539,7.26,10,8,9,8,3,3,MNC,4,Local,"ML,Python","Git,Docker",Placed,71
Student9540,A9540,7.74,7,6,8,4,3,0,Startup,5,National,"Python,SQL","Postman,Git",Placed,57
Student9541,A9541,6.93,4,7,6,10,2,1,Startup,4,National,"Web,React","Git,Docker",Not Placed,55
Student9542,A9542,8.61,9,8,5,10,1,2,Startup,4,National,Python,"Git,Docker",Placed,68
Student9543,A9543,8,5,6,4,6,0,0,MNC,5,None,"ML,Python","Postman,Git",Not Placed,49
Student9544,A9544,6.61,9,5,6,8,1,3,MNC,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,58
Student9545,A9545,6.22,9,8,5,6,0,1,MNC,3,None,"ML,Python","VSCode,Git",Not Placed,58
Student9546,A9546,6.99,6,8,6,8,0,3,Startup,5,None,"Java,DSA",Git,Not Placed,58
Student9547,A9547,6.24,7,4,10,5,5,1,MNC,3,International,"Web,React","Postman,Git",Not Placed,55
Student9548,A9548,8.36,7,3,8,4,5,3,MNC,3,International,"Web,React","Jupyter,VSCode",Not Placed,53
Student9549,A9549,6.11,6,10,6,6,5,0,Startup,4,National,Python,"Git,Docker",Not Placed,57
Student9550,A9550,8.99,9,7,4,10,5,0,Startup,3,National,Python,"VSCode,Git",Placed,66
Student9551,A9551,8.91,5,9,10,6,2,1,Mid,1,Local,"Web,React","Git,Docker",Not Placed,65
Student9552,A9552,8.78,9,10,7,6,1,1,MNC,2,Local,"Java,DSA","Git,Docker",Placed,70
Student9553,A9553,9.64,10,7,10,7,2,0,MNC,4,National,"Python,SQL","Postman,Git",Placed,75
Student9554,A9554,9.33,10,4,4,7,1,1,Startup,2,Local,"ML,Python","Git,Docker",Not Placed,60
Student9555,A9555,6.08,8,4,5,7,4,2,Mid,0,Local,"Web,React","Postman,Git",Not Placed,51
Student9556,A9556,6.79,6,8,9,10,2,0,Startup,4,National,Python,"Postman,Git",Not Placed,65
