Feature,Coefficient
student_name_Student3713,-0.009010006557410254
student_id_A3713,-0.009010006557410254
student_id_A5685,-0.009005376847815775
student_name_Student5685,-0.009005376847815775
student_id_A5511,-0.009003506300204885
student_name_Student5511,-0.009003506300204885
student_id_A7168,-0.008996120676062551
student_name_Student7168,-0.008996120676062551
student_name_Student4568,-0.008976200887918853
student_id_A4568,-0.008976200887918853
student_id_A2052,-0.008936398256831202
student_name_Student2052,-0.008936398256831202
student_id_A9053,-0.008929389852381063
student_name_Student9053,-0.008929389852381063
student_id_A6830,-0.008928840699175647
student_name_Student6830,-0.008928840699175647
student_name_Student3323,-0.008923833188344853
student_id_A3323,-0.008923833188344853
student_id_A3626,-0.008921735387726613
student_name_Student3626,-0.008921735387726613
student_id_A2567,-0.008913968659517055
student_name_Student2567,-0.008913968659517055
student_name_Student1349,-0.008913107553778674
student_id_A1349,-0.008913107553778674
student_id_A2420,-0.008910791379969963
student_name_Student2420,-0.008910791379969963
student_id_A140,-0.008880113003911306
student_name_Student140,-0.008880113003911306
student_name_Student8204,-0.008860753185407333
student_id_A8204,-0.008860753185407333
student_name_Student38,-0.008853547602145398
student_id_A038,-0.008853547602145398
student_name_Student9127,-0.008844854424353447
student_id_A9127,-0.008844854424353447
student_id_A2451,-0.008833529927148523
student_name_Student2451,-0.008833529927148523
student_id_A010,-0.008832416363377418
student_name_Student10,-0.008832416363377418
student_id_A6599,-0.00882402233170563
student_name_Student6599,-0.00882402233170563
student_name_Student9555,-0.00881889040441126
student_id_A9555,-0.00881889040441126
student_id_A1029,-0.00881516308161177
student_name_Student1029,-0.00881516308161177
student_id_A1235,-0.008814785394092996
student_name_Student1235,-0.008814785394092996
student_name_Student6708,-0.008774207883710226
student_id_A6708,-0.008774207883710226
student_id_A1922,-0.008773623694565445
student_name_Student1922,-0.008773623694565445
student_id_A1964,-0.008771704316872731
student_name_Student1964,-0.008771704316872731
student_id_A2919,-0.008745667493907684
student_name_Student2919,-0.008745667493907684
student_id_A1368,-0.008733146221184667
student_name_Student1368,-0.008733146221184667
student_id_A3052,-0.008721516366384015
student_name_Student3052,-0.008721516366384015
student_name_Student3291,-0.008718158917275287
student_id_A3291,-0.008718158917275287
student_id_A181,-0.008716072977105617
student_name_Student181,-0.008716072977105617
student_name_Student4208,-0.008694116630231962
student_id_A4208,-0.008694116630231962
student_name_Student5522,-0.008679200345890039
student_id_A5522,-0.008679200345890039
student_id_A5135,-0.008672875614799281
student_name_Student5135,-0.008672875614799281
student_id_A9355,-0.008662566684569831
student_name_Student9355,-0.008662566684569831
student_id_A955,-0.00862081910149966
student_name_Student955,-0.00862081910149966
student_id_A3221,-0.008617599686353719
student_name_Student3221,-0.008617599686353719
student_name_Student1013,-0.008614997665974978
student_id_A1013,-0.008614997665974978
student_id_A2391,-0.008610625833700902
student_name_Student2391,-0.008610625833700902
student_id_A6360,-0.008602477805009811
student_name_Student6360,-0.008602477805009811
student_name_Student2411,-0.008600887869467048
student_id_A2411,-0.008600887869467048
student_name_Student7908,-0.008569428009026178
student_id_A7908,-0.008569428009026178
student_name_Student6620,-0.008541179820134371
student_id_A6620,-0.008541179820134371
student_id_A8466,-0.008523772256670337
student_name_Student8466,-0.008523772256670337
student_name_Student6254,-0.008508730231096127
student_id_A6254,-0.008508730231096127
student_name_Student1766,-0.008492029662668626
student_id_A1766,-0.008492029662668626
student_id_A1537,-0.008471569705783144
student_name_Student1537,-0.008471569705783144
student_name_Student199,-0.00846244536223695
student_id_A199,-0.00846244536223695
student_name_Student1156,-0.008456323662458331
student_id_A1156,-0.008456323662458331
student_name_Student690,-0.008449431669459412
student_id_A690,-0.008449431669459412
student_id_A8948,-0.00843157617646665
student_name_Student8948,-0.00843157617646665
student_name_Student8743,-0.00843152911725296
student_id_A8743,-0.00843152911725296
student_name_Student49,-0.008427279753111035
student_id_A049,-0.008427279753111035
student_id_A1153,-0.008409767070111252
student_name_Student1153,-0.008409767070111252
student_name_Student1282,-0.008398041211165955
student_id_A1282,-0.008398041211165955
student_id_A1301,-0.008380021305037622
student_name_Student1301,-0.008380021305037622
student_id_A1327,-0.008358445151871568
student_name_Student1327,-0.008358445151871568
student_name_Student8036,-0.008340180865608742
student_id_A8036,-0.008340180865608742
student_name_Student3115,-0.008338311302748657
student_id_A3115,-0.008338311302748657
student_name_Student3131,-0.008316070560011492
student_id_A3131,-0.008316070560011492
student_id_A9458,-0.008303746146192885
student_name_Student9458,-0.008303746146192885
student_id_A3900,-0.008293853216638303
student_name_Student3900,-0.008293853216638303
student_id_A4401,-0.008262437136233423
student_name_Student4401,-0.008262437136233423
student_id_A5800,-0.00826195304448129
student_name_Student5800,-0.00826195304448129
student_name_Student1937,-0.008249558904219238
student_id_A1937,-0.008249558904219238
student_id_A1211,-0.008238420155442643
student_name_Student1211,-0.008238420155442643
student_id_A4443,0.008224313383097714
student_name_Student4443,0.008224313383097714
student_name_Student5118,-0.008223807497733781
student_id_A5118,-0.008223807497733781
student_name_Student3118,-0.008222366299444337
student_id_A3118,-0.008222366299444337
student_id_A6847,-0.008206196399452841
student_name_Student6847,-0.008206196399452841
student_id_A9809,-0.008196562588483364
student_name_Student9809,-0.008196562588483364
student_name_Student9976,-0.008193079586545648
student_id_A9976,-0.008193079586545648
student_id_A5526,-0.008165100158876695
student_name_Student5526,-0.008165100158876695
student_id_A4349,-0.008142743567058982
student_name_Student4349,-0.008142743567058982
student_id_A2377,-0.008137934476670605
student_name_Student2377,-0.008137934476670605
student_name_Student4271,-0.008133852520578537
student_id_A4271,-0.008133852520578537
student_id_A5136,-0.008130738560771542
student_name_Student5136,-0.008130738560771542
student_name_Student8221,-0.008114795459289658
student_id_A8221,-0.008114795459289658
student_name_Student3546,-0.00811084037554635
student_id_A3546,-0.00811084037554635
student_id_A7973,-0.008110399690957268
student_name_Student7973,-0.008110399690957268
student_id_A3143,-0.008100036956694135
student_name_Student3143,-0.008100036956694135
student_id_A7361,-0.008068029112509999
student_name_Student7361,-0.008068029112509999
student_id_A6428,-0.008060028172083431
student_name_Student6428,-0.008060028172083431
student_name_Student5539,-0.008059932899468429
student_id_A5539,-0.008059932899468429
student_id_A363,-0.008050877564022235
student_name_Student363,-0.008050877564022235
student_id_A1778,-0.008016962401725801
student_name_Student1778,-0.008016962401725801
student_id_A7787,-0.008000678290346903
student_name_Student7787,-0.008000678290346903
student_name_Student139,-0.007984993793628214
student_id_A139,-0.007984993793628214
student_id_A2165,-0.007981770068672218
student_name_Student2165,-0.007981770068672218
student_id_A7000,0.007974802947331583
student_name_Student7000,0.007974802947331583
student_name_Student3917,-0.007944118217608164
student_id_A3917,-0.007944118217608164
student_id_A2248,-0.007937601401187013
student_name_Student2248,-0.007937601401187013
student_name_Student2351,-0.007903414703660919
student_id_A2351,-0.007903414703660919
student_name_Student8331,-0.007886388808513757
student_id_A8331,-0.007886388808513757
student_name_Student2304,-0.007884097973914267
student_id_A2304,-0.007884097973914267
student_name_Student7811,-0.007874077932584399
student_id_A7811,-0.007874077932584399
student_id_A583,-0.007864061995153973
student_name_Student583,-0.007864061995153973
student_id_A5299,-0.007863833226857245
student_name_Student5299,-0.007863833226857245
student_name_Student397,-0.007861310403418352
student_id_A397,-0.007861310403418352
student_name_Student6256,-0.007860605240908758
student_id_A6256,-0.007860605240908758
student_name_Student7726,-0.007844433903272247
student_id_A7726,-0.007844433903272247
student_id_A122,-0.007835548689478956
student_name_Student122,-0.007835548689478956
student_id_A4405,-0.007834629511889209
student_name_Student4405,-0.007834629511889209
student_id_A5794,-0.007829657101056178
student_name_Student5794,-0.007829657101056178
student_name_Student6747,-0.007823908584649398
student_id_A6747,-0.007823908584649398
student_id_A5000,-0.0078124564140456335
student_name_Student5000,-0.0078124564140456335
student_id_A2641,-0.007803269709288143
student_name_Student2641,-0.007803269709288143
student_id_A602,-0.007781588392910068
student_name_Student602,-0.007781588392910068
student_name_Student3157,-0.007755465846283768
student_id_A3157,-0.007755465846283768
student_id_A4082,-0.007743492917394005
student_name_Student4082,-0.007743492917394005
student_name_Student487,-0.0077261788750221504
student_id_A487,-0.0077261788750221504
student_id_A4779,-0.0077241754860983315
student_name_Student4779,-0.0077241754860983315
student_id_A1816,-0.007717963396099309
student_name_Student1816,-0.007717963396099309
student_id_A949,-0.007708250713748513
student_name_Student949,-0.007708250713748513
student_id_A932,-0.007705188751614731
student_name_Student932,-0.007705188751614731
student_id_A1551,-0.00770364545390147
student_name_Student1551,-0.00770364545390147
student_id_A9314,0.007689972696573843
student_name_Student9314,0.007689972696573843
student_id_A8065,-0.0076820305962487425
student_name_Student8065,-0.0076820305962487425
student_name_Student7773,-0.007674726340436052
student_id_A7773,-0.007674726340436052
student_id_A7576,-0.0076707606193179585
student_name_Student7576,-0.0076707606193179585
student_name_Student5609,0.007652544261279064
student_id_A5609,0.007652544261279064
student_name_Student1384,-0.00764349433832252
student_id_A1384,-0.00764349433832252
student_id_A5495,-0.00761145268475745
student_name_Student5495,-0.00761145268475745
student_id_A5216,-0.007608074854511508
student_name_Student5216,-0.007608074854511508
student_id_A2729,-0.00760602477427649
student_name_Student2729,-0.00760602477427649
student_id_A2320,-0.007604027761434008
student_name_Student2320,-0.007604027761434008
student_id_A7868,-0.007590491844747357
student_name_Student7868,-0.007590491844747357
student_id_A2961,-0.007585490948176255
student_name_Student2961,-0.007585490948176255
student_name_Student9525,-0.0075811254378767385
student_id_A9525,-0.0075811254378767385
student_id_A9596,-0.007570398419099702
student_name_Student9596,-0.007570398419099702
student_id_A1958,-0.007566954763939838
student_name_Student1958,-0.007566954763939838
student_id_A8754,-0.007532766237724092
student_name_Student8754,-0.007532766237724092
student_name_Student9592,-0.007524950534311183
student_id_A9592,-0.007524950534311183
student_name_Student9091,-0.007523671117773622
student_id_A9091,-0.007523671117773622
student_name_Student2154,-0.007517065458844869
student_id_A2154,-0.007517065458844869
student_id_A754,-0.007515679928413378
student_name_Student754,-0.007515679928413378
student_name_Student298,-0.007513880135698672
student_id_A298,-0.007513880135698672
student_name_Student5256,-0.007507125799682575
student_id_A5256,-0.007507125799682575
student_id_A5593,-0.0075006680681872565
student_name_Student5593,-0.0075006680681872565
student_id_A4299,-0.007489452446342344
student_name_Student4299,-0.007489452446342344
student_id_A3712,-0.007473031472863131
student_name_Student3712,-0.007473031472863131
student_id_A7837,-0.007468559664531953
student_name_Student7837,-0.007468559664531953
student_name_Student8890,-0.007424329493998546
student_id_A8890,-0.007424329493998546
student_name_Student7769,-0.0073512471222805225
student_id_A7769,-0.0073512471222805225
student_name_Student4924,-0.0073471699995599354
student_id_A4924,-0.0073471699995599354
student_name_Student8779,-0.0073423099965279235
student_id_A8779,-0.0073423099965279235
student_name_Student3028,-0.007336036514980421
