student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student8473,A8473,6.18,5,6,8,6,4,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,52,60.36,0.25561027572917905
Student8474,A8474,6.29,7,7,7,5,0,3,0.0,5,0.0,Python,"Jupyter,VSCode",0,55,59.58,5.8748957689282335
Student8475,A8475,8.47,8,5,6,6,3,2,0.0,1,0.0,Python,"Git,Docker",0,58,64.94,26.873926552789758
Student8476,A8476,6.26,9,10,4,9,5,1,0.0,0,0.0,"Web,React","Postman,Git",0,64,71.02,86.75963709627283
Student8477,A8477,9.35,6,5,5,5,4,0,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,53,62.7,9.911595301616027
Student8478,A8478,9.51,5,3,5,4,5,0,0.0,0,0.0,"ML,Python","Postman,Git",0,47,55.52,0.7856797629585115
Student8479,A8479,9.04,8,4,5,10,1,1,0.0,1,0.0,"ML,Python","Git,Docker",0,60,64.58,24.55095072924307
Student8480,A8480,7.6,4,9,10,10,0,0,0.0,5,0.0,"Java,DSA",Git,0,66,67.2,5.570593716056016
Student8481,A8481,6.68,4,10,8,4,4,3,0.0,5,0.0,"Web,React","Postman,Git",0,55,65.36,3.8538037232569295
Student8482,A8482,7.94,10,10,10,9,1,2,0.0,2,0.0,"Web,React","VSCode,Git",1,79,80.38,99.23354929808178
Student8483,A8483,6.99,6,7,6,9,1,1,0.0,2,0.0,Python,"Postman,Git",0,58,60.48,4.530412660705563
Student8484,A8484,6.13,7,4,10,8,2,2,0.0,0,0.0,"Python,SQL",Git,0,58,63.26,0.4593838847259532
Student8485,A8485,6.8,5,10,4,4,1,0,0.0,5,0.0,"Web,React",Git,0,51,52.6,12.89143512559926
Student8486,A8486,6.91,6,5,7,8,5,3,0.0,4,0.0,Python,"VSCode,Git",0,55,70.32,0.7620644998257456
Student8487,A8487,7.42,6,3,9,6,0,0,0.0,0,0.0,Python,"Postman,Git",0,53,52.34,0.2792396562549558
Student8488,A8488,6.85,6,7,7,7,4,0,0.0,3,0.0,"Python,SQL","Git,Docker",0,57,64.7,3.897280951908782
Student8489,A8489,6.68,5,4,8,6,1,0,0.0,3,0.0,Python,"Postman,Git",0,50,53.36,0.09621760724273958
Student8490,A8490,6.96,9,4,10,7,4,2,0.0,3,0.0,"Web,React","Git,Docker",0,63,74.42,9.16737782548591
Student8491,A8491,6.76,4,3,8,4,0,3,0.0,3,0.0,Python,"Postman,Git",0,44,48.52,0.013729194854421426
Student8492,A8492,6.64,5,7,8,7,3,2,0.0,2,0.0,"ML,Python","Git,Docker",0,56,62.78,1.015103209810367
Student8493,A8493,8.32,10,5,4,10,1,2,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,63,66.64,74.73051172391459
Student8494,A8494,6.2,9,7,7,7,3,3,0.0,3,0.0,Python,Git,0,61,70.4,33.57995024923809
Student8495,A8495,6.79,10,9,4,8,1,0,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,64,64.58,94.20859271343164
Student8496,A8496,7.47,5,5,10,6,0,3,0.0,3,0.0,"Java,DSA",Git,0,56,59.94,0.4817494003844951
Student8497,A8497,7.49,8,6,5,5,4,0,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,55,61.98,23.247095306160357
Student8498,A8498,9.46,6,8,8,6,4,2,0.0,4,0.0,"Web,React","Postman,Git",0,64,73.92,59.20125317949927
Student8499,A8499,7.58,10,10,7,9,3,3,0.0,5,0.0,"Python,SQL","VSCode,Git",1,73,83.16,98.813896373866
Student8500,A8500,6.52,4,4,10,5,2,0,0.0,5,0.0,"ML,Python","Postman,Git",0,49,56.54,0.027264200625587248
Student8501,A8501,8.6,10,7,10,8,2,3,0.0,0,0.0,"Java,DSA","VSCode,Git",1,74,78.2,95.38802055869134
Student8502,A8502,9.62,7,5,5,7,5,0,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,58,71.24,31.211210404290927
Student8503,A8503,9.91,5,4,8,8,3,1,0.0,4,0.0,"Web,React",Git,0,59,68.82,2.978397703125726
Student8504,A8504,7.98,9,7,8,9,2,0,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",1,69,73.46000000000001,79.67729960802257
Student8505,A8505,9.09,8,5,8,6,0,3,0.0,3,0.0,"ML,Python","Git,Docker",0,62,66.18,42.4380222397093
Student8506,A8506,9.75,9,6,8,9,4,0,0.0,2,0.0,"ML,Python","Git,Docker",1,71,79.0,91.8324700061115
Student8507,A8507,6.25,8,10,9,4,0,1,0.0,3,0.0,"Java,DSA","Git,Docker",0,64,62.0,69.2586038989089
Student8508,A8508,8.19,9,4,5,5,4,0,0.0,4,0.0,"ML,Python","Git,Docker",0,55,65.38,27.317558033562477
Student8509,A8509,6.61,6,10,9,8,3,1,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,65,69.72,27.27442173355677
Student8510,A8510,7.93,5,4,5,10,3,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,52,63.36,0.3500563695013954
Student8511,A8511,9.94,9,7,10,9,0,3,0.0,5,0.0,"Java,DSA","Git,Docker",1,76,81.38,96.8815534896195
Student8512,A8512,8.44,9,6,7,10,1,2,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,68,71.38,72.59601539085433
Student8513,A8513,6.88,9,4,7,10,1,1,0.0,3,0.0,Python,"VSCode,Git",0,61,67.25999999999999,9.012859614288683
Student8514,A8514,6.27,4,6,10,9,0,0,0.0,2,0.0,"Java,DSA","Postman,Git",0,57,57.04,0.11417597388082992
Student8515,A8515,7.59,9,10,5,7,4,1,0.0,1,0.0,"ML,Python",Git,1,66,71.18,96.4720982546109
Student8516,A8516,6.8,5,9,9,10,0,1,0.0,0,0.0,Python,Git,0,64,62.1,6.508491780227405
Student8517,A8517,7.27,10,8,10,9,5,3,0.0,1,0.0,"Python,SQL","Git,Docker",1,74,85.03999999999999,91.8324124943723
Student8518,A8518,8.41,8,9,9,6,3,1,0.0,5,0.0,Python,"Postman,Git",1,69,76.32,91.09415951380997
Student8519,A8519,7.68,7,3,10,6,4,1,0.0,4,0.0,"Web,React",Git,0,57,69.36,1.0735891623879577
Student8520,A8520,8.45,10,8,10,5,2,3,0.0,1,0.0,Python,"Postman,Git",1,72,75.4,97.49268257296472
Student8521,A8521,7.65,9,9,4,6,2,0,0.0,4,0.0,Python,"Git,Docker",1,61,65.3,93.03489804370551
Student8522,A8522,7.33,10,3,10,6,2,1,0.0,1,0.0,"Python,SQL",Git,0,63,67.66,16.77254990445041
Student8523,A8523,6.18,4,3,4,8,0,2,0.0,2,0.0,"ML,Python","VSCode,Git",0,41,45.36,0.00764723726483617
Student8524,A8524,8.13,10,10,7,10,3,3,0.0,3,0.0,"Java,DSA","Git,Docker",1,75,83.76,99.33957723456352
Student8525,A8525,9.42,7,8,7,8,5,1,0.0,4,0.0,Python,Git,1,66,78.34,81.2845348520636
Student8526,A8526,9.61,8,10,10,8,4,2,0.0,1,0.0,"Java,DSA","Postman,Git",1,77,83.22,98.80133580229686
Student8527,A8527,8.37,6,3,10,4,1,2,0.0,0,0.0,"Web,React","Postman,Git",0,54,56.74,0.7093662617857011
Student8528,A8528,9.05,9,10,6,4,3,2,0.0,0,0.0,Python,"Jupyter,VSCode",1,67,69.1,99.19955770624316
Student8529,A8529,9.88,5,3,10,7,5,3,0.0,4,0.0,"Web,React",Git,0,59,75.26,1.197789203890208
Student8530,A8530,9.34,8,9,10,10,4,2,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,77,83.68,96.4951541038747
Student8531,A8531,6.26,6,4,7,6,4,1,0.0,4,0.0,"Web,React","Postman,Git",0,49,61.02,0.17369572195233163
Student8532,A8532,7.79,10,4,10,10,2,3,0.0,2,0.0,Python,"VSCode,Git",0,70,78.58,43.074191982981645
Student8533,A8533,9.21,9,10,7,10,4,1,0.0,0,0.0,Python,"Postman,Git",1,76,80.92,99.39610045182187
Student8534,A8534,7.74,8,10,4,7,5,0,0.0,3,0.0,"Java,DSA","Git,Docker",1,62,70.98,91.64382467693562
Student8535,A8535,8.41,8,8,5,4,4,2,0.0,2,0.0,"Python,SQL","Postman,Git",1,58,66.32,79.81341505411528
Student8536,A8536,6.24,10,3,4,6,1,1,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,51,56.48,5.6877329854382745
Student8537,A8537,6.85,5,5,7,5,5,0,0.0,0,0.0,"ML,Python","VSCode,Git",0,49,56.7,0.24358137777958375
Student8538,A8538,6.09,10,10,8,10,0,1,0.0,2,0.0,Python,Git,0,73,72.18,94.81536115606654
Student8539,A8539,7.47,6,5,9,9,5,0,0.0,2,0.0,Python,"Jupyter,VSCode",0,60,70.94,1.5366879482053275
Student8540,A8540,8.43,8,3,7,7,2,0,0.0,2,0.0,Python,"VSCode,Git",0,57,62.86,6.924100224965744
Student8541,A8541,7.98,10,5,10,10,2,0,0.0,4,0.0,"Python,SQL","Git,Docker",0,72,78.96000000000001,70.15100753808923
Student8542,A8542,8.98,6,4,9,5,1,1,0.0,4,0.0,Python,"Postman,Git",0,57,61.96,3.2385683621682455
Student8543,A8543,6.38,8,4,4,8,5,3,0.0,2,0.0,"Web,React","VSCode,Git",0,51,65.75999999999999,1.6197853320581237
Student8544,A8544,9.65,5,9,9,5,0,1,0.0,3,0.0,"Python,SQL",Git,0,64,63.3,58.77120880295483
Student8545,A8545,9.44,9,8,4,8,3,2,0.0,2,0.0,Python,"Jupyter,VSCode",1,66,72.88,97.43322511407104
Student8546,A8546,6.15,5,3,5,9,5,2,0.0,3,0.0,"ML,Python",Git,0,46,61.3,0.0219789036845592
Student8547,A8547,7.17,10,9,6,7,5,2,0.0,4,0.0,"Web,React","Postman,Git",1,67,78.84,95.78829851721208
Student8548,A8548,7.3,6,7,5,4,0,2,0.0,0,0.0,"Web,React","Git,Docker",0,51,49.1,5.588638427806828
Student8549,A8549,8.36,4,4,9,10,5,0,0.0,3,0.0,"Python,SQL","VSCode,Git",0,58,70.22,0.20058351652156972
Student8550,A8550,9.07,10,9,5,6,3,2,0.0,2,0.0,"ML,Python","Git,Docker",1,68,73.64,99.42213293810195
Student8551,A8551,9.38,10,8,9,6,2,3,0.0,3,0.0,"ML,Python","Git,Docker",1,73,79.26,99.07990900418437
Student8552,A8552,9.23,8,3,9,10,4,2,0.0,3,0.0,"Python,SQL","Postman,Git",0,66,78.96000000000001,14.837193752052565
Student8553,A8553,9.12,9,10,4,5,2,2,0.0,4,0.0,"Java,DSA","Git,Docker",1,65,69.74,99.28016250239097
Student8554,A8554,8.35,9,4,10,6,2,1,0.0,4,0.0,Python,Git,0,64,71.7,31.907944385078203
Student8555,A8555,8.66,4,8,4,9,0,0,0.0,4,0.0,"Python,SQL",Git,0,55,56.82,6.954042344831865
Student8556,A8556,9.92,7,7,4,5,0,0,0.0,1,0.0,"Python,SQL","Git,Docker",1,57,55.34,76.17392737963705
Student8557,A8557,8.74,6,9,4,9,5,1,0.0,1,0.0,"Java,DSA","Git,Docker",0,61,69.98,60.496171048183115
Student8558,A8558,8.44,9,7,9,7,1,2,0.0,3,0.0,Python,"VSCode,Git",1,69,72.88,85.72845325659816
Student8559,A8559,8.32,9,10,10,10,4,1,0.0,5,0.0,Python,"Jupyter,VSCode",1,79,88.64,98.53743920988111
Student8560,A8560,9.18,6,10,4,8,2,3,0.0,4,0.0,"Web,React",Git,0,62,69.36,84.55288601191063
Student8561,A8561,8.51,5,8,8,8,0,2,0.0,2,0.0,"ML,Python","Git,Docker",0,62,63.02,15.403181735166296
Student8562,A8562,8.06,4,5,10,7,0,2,0.0,4,0.0,"Java,DSA",Git,0,57,60.620000000000005,0.31833937887197566
Student8563,A8563,6.43,10,4,5,9,5,0,0.0,2,0.0,Python,Git,0,58,69.86,14.936368817004356
Student8564,A8564,9.5,8,10,6,8,5,3,0.0,3,0.0,Python,"Jupyter,VSCode",1,70,82.0,98.56825366001935
Student8565,A8565,9.04,4,10,10,8,4,3,0.0,3,0.0,"Python,SQL",Git,0,68,77.08,34.98851097048386
Student8566,A8566,6.94,8,4,7,5,1,1,0.0,1,0.0,"ML,Python",Git,0,53,55.88,3.1364827686787997
Student8567,A8567,7.74,5,10,6,10,0,1,0.0,0,0.0,"Python,SQL","VSCode,Git",0,63,60.48,29.81667256879111
Student8568,A8568,8.51,5,8,8,5,0,0,0.0,2,0.0,"Web,React","Git,Docker",0,59,56.52,15.645803008133244
Student8569,A8569,8.54,9,3,5,5,0,0,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,54,56.08,19.76421911250972
Student8570,A8570,9.17,9,5,8,4,2,1,0.0,0,0.0,"Web,React",Git,0,62,64.34,70.5894792932247
Student8571,A8571,9.26,5,9,10,10,1,0,0.0,5,0.0,"ML,Python",Git,0,71,74.52,51.184692786199925
Student8572,A8572,9.22,7,6,5,8,3,1,0.0,5,0.0,Python,Git,1,60,69.94,40.2908119267435
Student8573,A8573,6.44,9,4,5,8,5,0,0.0,5,0.0,Python,Git,0,55,69.38,5.6160576653617555
Student8574,A8574,9.88,7,4,7,10,1,0,0.0,2,0.0,"Web,React","VSCode,Git",0,63,67.26,22.023026635801138
Student8575,A8575,6.65,4,9,4,10,3,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,54,57.3,1.8517276825618614
Student8576,A8576,7.35,5,9,10,7,5,2,0.0,1,0.0,"ML,Python","VSCode,Git",0,64,72.2,10.252836085241224
Student8577,A8577,6.56,10,7,5,9,4,3,0.0,3,0.0,"ML,Python","VSCode,Git",0,63,75.12,69.11443548372148
Student8578,A8578,6.57,10,6,9,7,0,1,0.0,3,0.0,"ML,Python","Git,Docker",0,66,67.14,52.355796525667046
Student8579,A8579,6.36,5,5,4,4,1,1,0.0,5,0.0,"Web,React",Git,0,42,47.72,0.14370529163740914
Student8580,A8580,6.53,8,6,5,7,2,2,0.0,4,0.0,"ML,Python","VSCode,Git",0,55,63.06,9.729307872557643
Student8581,A8581,6.73,7,7,4,5,0,0,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,51,48.96,9.372368824480567
Student8582,A8582,7.7,5,6,5,8,3,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,53,59.9,1.3066019347288171
Student8583,A8583,8.2,10,10,10,5,1,2,0.0,4,0.0,"Web,React","Git,Docker",1,74,76.9,99.39598946568472
Student8584,A8584,7.32,8,10,10,9,5,1,0.0,0,0.0,Python,"VSCode,Git",1,73,80.14,87.82667328218187
Student8585,A8585,7.19,9,3,8,9,5,3,0.0,3,0.0,"Python,SQL","VSCode,Git",0,61,76.88,5.205352585953613
Student8586,A8586,6.54,4,9,9,9,4,1,0.0,2,0.0,"Java,DSA",Git,0,61,68.08,1.6648348802386932
Student8587,A8587,7.33,4,10,4,10,2,0,0.0,2,0.0,"Java,DSA","VSCode,Git",0,57,59.66,8.393389479884224
Student8588,A8588,6.85,8,3,10,8,3,3,0.0,5,0.0,"Java,DSA","Postman,Git",0,60,73.7,1.2974452357003288
Student8589,A8589,7.67,8,3,4,4,0,2,0.0,5,0.0,Python,"VSCode,Git",0,47,53.34,2.9156791351806253
Student8590,A8590,9.03,9,9,9,10,0,2,0.0,5,0.0,"ML,Python","VSCode,Git",1,77,80.56,98.43738441229432
Student8591,A8591,9.47,7,6,4,4,4,1,0.0,5,0.0,"ML,Python","Git,Docker",1,54,64.94,45.10087348162064
Student8592,A8592,6.13,5,5,9,4,2,0,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,49,51.76,0.11680212537727244
Student8593,A8593,7.34,7,9,4,8,3,1,0.0,5,0.0,"Python,SQL","Git,Docker",1,59,67.68,51.32925092068814
Student8594,A8594,7.41,9,4,9,8,2,3,0.0,5,0.0,"Web,React","VSCode,Git",0,63,74.32,14.14302211080702
Student8595,A8595,9.09,5,8,5,5,5,2,0.0,1,0.0,"Java,DSA","Postman,Git",0,55,64.18,23.176730012425026
Student8596,A8596,9.31,5,5,10,10,4,3,0.0,3,0.0,"Web,React","Postman,Git",0,65,77.62,3.4502274509007695
Student8597,A8597,8.97,5,10,8,7,5,2,0.0,3,0.0,"ML,Python","Postman,Git",0,65,75.44,59.73513801976894
Student8598,A8598,9.82,4,6,5,5,4,0,0.0,5,0.0,"Java,DSA",Git,0,51,61.64,4.436684598403005
Student8599,A8599,6.97,4,5,7,5,0,3,0.0,4,0.0,"Java,DSA","Postman,Git",0,47,51.94,0.09073521369486993
Student8600,A8600,8.29,5,9,8,5,3,1,0.0,4,0.0,"Web,React",Git,0,60,66.08,24.299586087590626
Student8601,A8601,8.66,9,3,8,10,4,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,65,76.32,22.324916764727288
Student8602,A8602,7.78,8,3,4,8,5,1,0.0,4,0.0,"Java,DSA","Postman,Git",0,52,67.56,3.378436711594198
Student8603,A8603,6.65,7,7,10,4,4,1,0.0,0,0.0,"Python,SQL",Git,0,59,64.3,8.450967373338646
Student8604,A8604,6.23,7,6,10,6,0,1,0.0,4,0.0,"Web,React","VSCode,Git",0,59,61.46,2.736806347344323
Student8605,A8605,9.39,9,10,5,4,0,3,0.0,3,0.0,"Web,React","Postman,Git",1,66,66.28,99.44779390138491
Student8606,A8606,8.69,4,6,6,5,3,1,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,51,56.88,1.3148032075509684
Student8607,A8607,7.95,7,6,9,4,2,0,0.0,3,0.0,"Java,DSA","VSCode,Git",1,59,62.4,14.7822408460888
Student8608,A8608,6.91,8,6,8,6,4,0,0.0,4,0.0,"Java,DSA","Postman,Git",0,59,68.82,14.653367663456907
Student8609,A8609,8.35,6,7,5,10,4,0,0.0,5,0.0,Python,"Git,Docker",0,60,71.2,17.42489459566108
Student8610,A8610,8.87,9,5,4,5,3,0,0.0,1,0.0,Python,"Git,Docker",0,56,61.24,63.5663652726179
Student8611,A8611,9.87,8,5,4,5,5,1,0.0,1,0.0,"Web,React","Git,Docker",0,56,66.24,61.888148011360755
Student8612,A8612,8.37,9,10,10,9,3,0,0.0,3,0.0,Python,"VSCode,Git",1,78,82.24,98.62697489465536
Student8613,A8613,6.46,8,3,9,10,4,3,0.0,3,0.0,"Java,DSA",Git,0,60,74.42,0.8522882302538913
Student8614,A8614,7.91,5,6,6,10,5,0,0.0,4,0.0,"Java,DSA",Git,0,57,69.82,1.8667658932862132
Student8615,A8615,6.52,9,7,4,9,2,3,0.0,3,0.0,"Web,React",Git,0,59,67.53999999999999,41.80723902999326
Student8616,A8616,8.5,7,3,5,8,1,3,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,53,58.5,2.3576499877770227
Student8617,A8617,7.78,7,7,9,10,2,0,0.0,0,0.0,"Python,SQL","Postman,Git",1,67,69.06,25.94545987109886
Student8618,A8618,7.43,8,6,10,6,5,2,0.0,3,0.0,"Web,React",Git,1,64,75.86,22.122456405550583
Student8619,A8619,6.48,9,10,6,6,2,3,0.0,2,0.0,Python,"Jupyter,VSCode",0,64,67.96000000000001,88.85195134724381
Student8620,A8620,9.17,8,3,8,5,3,3,0.0,5,0.0,"Web,React",Git,0,58,70.84,13.058365744798392
Student8621,A8621,7.08,9,3,7,5,0,2,0.0,3,0.0,"Web,React",Git,0,54,58.16,4.690290820903185
Student8622,A8622,7.43,8,9,8,8,4,2,0.0,4,0.0,"Web,React",Git,1,68,77.86,77.61608970227275
Student8623,A8623,6.89,8,7,4,8,1,1,0.0,0,0.0,"Web,React",Git,0,57,57.78,26.879033083522728
Student8624,A8624,7.83,4,3,6,6,4,1,0.0,0,0.0,"Python,SQL","VSCode,Git",0,45,53.66,0.04389180545402775
Student8625,A8625,9.77,8,10,4,9,1,2,0.0,0,0.0,"Web,React","Postman,Git",1,69,69.03999999999999,98.9638013709418
Student8626,A8626,6.62,8,4,5,6,5,0,0.0,0,0.0,"ML,Python",Git,0,51,59.74,2.2061448620600883
Student8627,A8627,8.21,5,8,10,9,1,1,0.0,0,0.0,"Web,React","VSCode,Git",0,66,65.92,12.059554214529713
Student8628,A8628,7.63,9,3,8,9,2,3,0.0,1,0.0,"Java,DSA","Git,Docker",0,62,69.75999999999999,8.185800677915983
Student8629,A8629,9.37,10,5,6,7,0,0,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,65,63.24,90.54836046123887
Student8630,A8630,6.41,5,7,4,10,1,0,0.0,4,0.0,Python,Git,0,52,56.82,0.8712574619376837
Student8631,A8631,9.27,10,6,10,7,1,2,0.0,0,0.0,"Python,SQL","Postman,Git",1,73,74.03999999999999,95.01908466833477
Student8632,A8632,8.72,5,6,4,8,3,0,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,53,60.44,4.201100363269135
Student8633,A8633,8.07,7,9,8,6,4,0,0.0,5,0.0,"Web,React","Postman,Git",1,65,73.14,70.47924914728306
Student8634,A8634,8.3,8,6,4,9,1,0,0.0,2,0.0,"ML,Python","Git,Docker",1,59,62.1,43.7117327427733
Student8635,A8635,8.96,6,4,6,8,5,1,0.0,2,0.0,"Web,React",Git,0,56,67.92,3.0621890161400365
Student8636,A8636,9.4,4,3,7,8,0,1,0.0,5,0.0,"Java,DSA",Git,0,52,58.3,0.263657049312759
Student8637,A8637,6.35,5,9,5,8,1,2,0.0,1,0.0,"Python,SQL","VSCode,Git",0,55,56.2,3.7517369087947103
Student8638,A8638,9.28,10,6,8,7,5,1,0.0,5,0.0,"Python,SQL","Git,Docker",1,69,83.06,95.12593146666867
Student8639,A8639,9.82,10,5,6,4,4,0,0.0,0,0.0,"ML,Python","Postman,Git",0,62,67.64,93.51687437769553
Student8640,A8640,7.67,5,8,8,7,3,2,0.0,5,0.0,Python,"VSCode,Git",0,59,68.84,6.75702417437334
Student8641,A8641,6.3,5,7,7,10,5,3,0.0,5,0.0,"ML,Python","Jupyter,VSCode",0,57,73.1,0.7105006650900382
Student8642,A8642,6.63,6,10,6,6,2,3,0.0,1,0.0,"ML,Python","Git,Docker",0,58,61.260000000000005,25.49503481459945
Student8643,A8643,9.7,6,3,6,10,5,0,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,58,70.4,3.1418247574050264
Student8644,A8644,8.34,9,5,10,9,0,2,0.0,0,0.0,"ML,Python","Git,Docker",0,69,70.18,51.42245264278763
Student8645,A8645,7.22,9,10,4,6,1,3,0.0,3,0.0,Python,"VSCode,Git",1,62,65.44,94.6261968409196
Student8646,A8646,6.53,8,10,4,4,5,1,0.0,5,0.0,"Python,SQL","Git,Docker",0,56,67.06,73.83761026211829
Student8647,A8647,8.93,7,5,8,6,0,2,0.0,5,0.0,"Java,DSA",Git,0,60,64.86,17.742733329883748
Student8648,A8648,7.86,8,3,7,4,3,0,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,53,62.22,3.7715163717829165
Student8649,A8649,9.33,6,10,8,4,2,2,0.0,1,0.0,"ML,Python","Git,Docker",0,64,65.66,86.45062839609446
Student8650,A8650,9.15,6,6,7,8,4,3,0.0,4,0.0,"ML,Python","Jupyter,VSCode",0,61,73.8,16.448358587110793
Student8651,A8651,9.31,4,9,8,7,5,2,0.0,5,0.0,"ML,Python","VSCode,Git",0,62,75.12,24.004884584180232
Student8652,A8652,7.5,7,8,10,4,3,3,0.0,5,0.0,"ML,Python","Postman,Git",1,63,72.0,34.13859436711686
Student8653,A8653,7.05,4,7,7,5,3,2,0.0,4,0.0,Python,"VSCode,Git",0,51,59.1,0.5158151541618891
Student8654,A8654,6.36,4,10,9,5,1,1,0.0,2,0.0,"Java,DSA",Git,0,57,56.72,3.004172986796167
Student8655,A8655,6.87,8,9,9,8,0,0,0.0,4,0.0,"Java,DSA",Git,0,68,68.24000000000001,67.78365445345008
Student8656,A8656,8.83,4,10,4,4,1,3,0.0,4,0.0,"Web,React","Git,Docker",0,53,56.66,28.42234052867059
Student8657,A8657,6.09,7,10,5,7,2,2,0.0,5,0.0,"ML,Python","Git,Docker",0,59,65.18,37.981687734415004
Student8658,A8658,8.93,5,8,9,9,5,2,0.0,3,0.0,"Python,SQL","Postman,Git",0,66,77.86,22.025558895498857
Student8659,A8659,7.25,6,8,10,4,3,1,0.0,4,0.0,"ML,Python","Postman,Git",0,60,66.5,12.186959324856444
Student8660,A8660,8.67,7,10,9,5,4,3,0.0,2,0.0,Python,Git,1,68,75.34,90.26992526895626
Student8661,A8661,8.05,6,10,8,6,2,2,0.0,5,0.0,"ML,Python",Git,0,64,70.1,62.99552389740495
Student8662,A8662,8.07,9,8,5,5,3,3,0.0,1,0.0,Python,"Git,Docker",1,61,67.14,89.04291402790115
Student8663,A8663,7.64,4,3,4,4,1,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,39,43.28,0.035564641176714686
Student8664,A8664,6.49,10,8,7,6,4,2,0.0,5,0.0,"Web,React","VSCode,Git",0,64,75.48,82.89805069996345
Student8665,A8665,6.8,4,5,10,6,3,3,0.0,0,0.0,"Java,DSA","VSCode,Git",0,53,59.6,0.07466594068919576
Student8666,A8666,9.3,10,5,8,7,3,1,0.0,4,0.0,"Python,SQL",Git,0,68,77.1,89.81366847615342
Student8667,A8667,8.4,10,3,5,10,3,1,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,62,73.3,39.38069770699254
Student8668,A8668,6.72,10,8,10,4,3,0,0.0,0,0.0,"ML,Python","VSCode,Git",0,67,68.44,86.51984646145793
Student8669,A8669,8.37,8,5,7,7,5,2,0.0,0,0.0,"Web,React",Git,0,60,70.74,24.790438561475337
Student8670,A8670,7.88,6,3,9,8,2,2,0.0,3,0.0,"ML,Python","Postman,Git",0,57,65.26,0.444728254080697
Student8671,A8671,6.83,9,3,9,6,4,2,0.0,3,0.0,"Web,React","Jupyter,VSCode",0,58,70.16,3.6184648185071535
Student8672,A8672,7.69,9,3,10,6,4,2,0.0,1,0.0,"ML,Python","Git,Docker",0,61,71.38,8.611509052330833
Student8673,A8673,6.08,5,10,10,8,3,2,0.0,1,0.0,"Python,SQL","Postman,Git",0,64,68.16,6.423662494590715
Student8674,A8674,9.51,9,6,5,4,5,0,0.0,4,0.0,Python,Git,1,59,70.52,88.80819652175124
Student8675,A8675,8.83,7,7,5,5,5,2,0.0,5,0.0,"Java,DSA","Postman,Git",1,57,70.66,48.15035246296256
Student8676,A8676,9.67,10,7,4,7,2,2,0.0,3,0.0,"Java,DSA","Postman,Git",1,65,71.84,98.4643919884324
Student8677,A8677,7.47,4,7,5,4,0,0,0.0,5,0.0,"ML,Python","Git,Docker",0,47,48.44,0.8570217872501812
Student8678,A8678,7.86,9,10,6,10,2,0,0.0,3,0.0,"ML,Python",Git,1,71,74.72,97.61058452013816
Student8679,A8679,8.15,6,7,10,10,0,3,0.0,1,0.0,Python,"Jupyter,VSCode",0,68,69.3,14.106044070417664
Student8680,A8680,6.06,9,4,5,4,2,1,0.0,4,0.0,"Python,SQL","Git,Docker",0,49,56.62,3.5721985846079973
Student8681,A8681,6.86,6,6,6,10,2,1,0.0,1,0.0,"Python,SQL","Postman,Git",0,57,61.72,1.770501979650958
Student8682,A8682,9.35,6,7,10,10,4,3,0.0,0,0.0,"Web,React","VSCode,Git",0,70,78.7,36.42189391974172
Student8683,A8683,8.65,4,7,10,8,2,2,0.0,3,0.0,"Python,SQL","VSCode,Git",0,62,68.3,3.0160954147777512
Student8684,A8684,6.32,7,6,5,5,2,2,0.0,4,0.0,"Python,SQL","VSCode,Git",0,50,57.64,2.708350586228878
Student8685,A8685,6.02,9,9,4,5,3,2,0.0,4,0.0,"ML,Python",Git,0,57,64.53999999999999,68.08402631268457
Student8686,A8686,6.2,5,8,5,8,5,2,0.0,1,0.0,"Java,DSA","Git,Docker",0,53,62.9,1.383912022027532
